datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T20:23:44.943496,23.33,1012.57,27.07,91.15,250,476
2023-11-16T20:23:46.316050,23.33,1012.57,27.05,91.15,250,472
2023-11-16T20:23:47.687362,23.33,1012.57,27.05,91.05,250,475
2023-11-16T20:23:49.059848,23.33,1012.57,27.05,91.25,250,479
2023-11-16T20:23:50.432336,23.33,1012.57,27.05,90.95,250,479
2023-11-16T20:23:51.803617,23.33,1012.58,27.07,90.56,251,476
2023-11-16T20:23:53.176049,23.32,1012.58,27.06,90.76,250,472
2023-11-16T20:23:54.548448,23.32,1012.57,27.08,91.45,250,472
2023-11-16T20:23:55.920939,23.32,1012.57,27.08,91.75,250,477
2023-11-16T20:23:57.288415,23.32,1012.57,27.09,90.95,250,478
2023-11-16T20:23:58.660911,23.32,1012.57,27.08,91.05,250,478
2023-11-16T20:24:00.032228,23.32,1012.57,27.09,91.05,250,475
2023-11-16T20:24:01.404696,23.32,1012.57,27.09,91.65,250,471
2023-11-16T20:24:02.777213,23.32,1012.57,27.08,91.25,250,475
2023-11-16T20:24:04.148435,23.32,1012.57,27.08,91.25,250,480
2023-11-16T20:24:05.520930,23.32,1012.58,27.08,91.05,250,479
2023-11-16T20:24:06.893577,23.32,1012.58,27.09,91.15,251,476
2023-11-16T20:24:08.265100,23.32,1012.58,27.08,91.05,250,473
2023-11-16T20:24:09.637201,23.32,1012.58,27.10,91.25,250,477
2023-11-16T20:24:11.004768,23.32,1012.57,27.09,90.85,250,480
2023-11-16T20:24:12.377226,23.32,1012.58,27.10,90.85,250,478
2023-11-16T20:24:13.749703,23.32,1012.57,27.10,90.76,250,475
2023-11-16T20:24:15.122043,23.32,1012.58,27.09,91.15,250,473
2023-11-16T20:24:16.493299,23.32,1012.57,27.10,90.95,250,477
2023-11-16T20:24:17.865830,23.32,1012.57,27.09,90.76,250,479
2023-11-16T20:24:19.238295,23.32,1012.58,27.09,91.25,250,479
2023-11-16T20:24:20.609637,23.32,1012.58,27.09,91.15,250,475
2023-11-16T20:24:21.982072,23.32,1012.58,27.11,90.95,250,472
2023-11-16T20:24:23.354682,23.32,1012.57,27.09,90.76,251,472
2023-11-16T20:24:24.726770,23.33,1012.57,27.11,91.05,250,477
2023-11-16T20:24:26.094300,23.33,1012.58,27.10,90.85,250,479
2023-11-16T20:24:27.466778,23.33,1012.58,27.11,90.85,251,478
2023-11-16T20:24:28.838041,23.33,1012.59,27.11,91.15,250,476
2023-11-16T20:24:30.210592,23.33,1012.58,27.12,91.35,250,473
2023-11-16T20:24:31.583055,23.33,1012.58,27.12,91.15,250,474
2023-11-16T20:24:32.954198,23.33,1012.57,27.11,91.05,250,477
2023-11-16T20:24:34.326679,23.33,1012.57,27.11,91.05,250,481
2023-11-16T20:24:35.699066,23.33,1012.58,27.12,91.05,251,482
2023-11-16T20:24:37.071458,23.33,1012.59,27.11,90.85,250,480
2023-11-16T20:24:38.442790,23.33,1012.58,27.11,91.15,250,477
2023-11-16T20:24:39.811469,23.33,1012.58,27.12,91.45,251,474
2023-11-16T20:24:41.182701,23.33,1012.57,27.12,91.15,251,477
2023-11-16T20:24:42.555188,23.33,1012.57,27.12,91.45,251,481
2023-11-16T20:24:43.927697,23.33,1012.57,27.13,91.05,250,481
2023-11-16T20:24:45.300190,23.33,1012.57,27.13,90.85,251,479
2023-11-16T20:24:46.671463,23.33,1012.57,27.11,90.85,250,475
2023-11-16T20:24:48.043792,23.33,1012.57,27.11,90.95,250,473
2023-11-16T20:24:49.416291,23.33,1012.58,27.12,91.05,250,476
2023-11-16T20:24:50.787612,23.33,1012.58,27.12,91.05,250,480
2023-11-16T20:24:52.160069,23.33,1012.57,27.11,91.35,251,480
2023-11-16T20:24:53.527539,23.33,1012.57,27.10,91.15,251,479
2023-11-16T20:24:54.900188,23.33,1012.58,27.10,91.55,250,477
2023-11-16T20:24:56.272692,23.33,1012.58,27.10,91.15,251,474
2023-11-16T20:24:57.643955,23.33,1012.58,27.10,91.05,251,474
2023-11-16T20:24:59.016407,23.33,1012.58,27.08,91.15,251,479
2023-11-16T20:25:00.388930,23.32,1012.58,27.11,91.25,251,481
2023-11-16T20:25:01.760165,23.32,1012.57,27.10,91.25,250,480
2023-11-16T20:25:03.132706,23.32,1012.57,27.09,90.95,251,477
2023-11-16T20:25:04.505303,23.32,1012.57,27.09,91.35,250,475
2023-11-16T20:25:05.876576,23.32,1012.58,27.10,91.45,250,478
2023-11-16T20:25:07.249111,23.32,1012.58,27.09,91.35,250,481
2023-11-16T20:25:08.616568,23.32,1012.58,27.10,91.35,251,482
2023-11-16T20:25:09.989074,23.32,1012.58,27.09,90.95,251,480
2023-11-16T20:25:11.361597,23.32,1012.58,27.09,91.15,251,477
2023-11-16T20:25:12.732835,23.32,1012.58,27.09,91.15,251,474
2023-11-16T20:25:14.105292,23.32,1012.58,27.09,91.15,250,476
2023-11-16T20:25:15.477815,23.32,1012.58,27.08,91.25,250,477
2023-11-16T20:25:16.850214,23.32,1012.58,27.07,91.35,251,480
2023-11-16T20:25:18.221327,23.32,1012.57,27.08,91.35,250,480
2023-11-16T20:25:19.593689,23.32,1012.58,27.08,91.35,251,480
2023-11-16T20:25:20.966226,23.32,1012.57,27.08,91.15,251,478
2023-11-16T20:25:22.333791,23.32,1012.57,27.08,91.15,251,476
2023-11-16T20:25:23.706198,23.32,1012.58,27.07,90.95,251,474
2023-11-16T20:25:25.078687,23.32,1012.58,27.06,91.05,251,474
2023-11-16T20:25:26.449915,23.32,1012.58,27.06,91.45,251,476
2023-11-16T20:25:27.822346,23.32,1012.58,27.06,91.15,251,480
2023-11-16T20:25:29.194925,23.32,1012.58,27.07,91.05,251,481
2023-11-16T20:25:30.566069,23.32,1012.58,27.05,90.95,251,481
2023-11-16T20:25:31.938583,23.32,1012.58,27.08,90.95,251,480
2023-11-16T20:25:33.311175,23.32,1012.59,27.06,91.35,250,476
2023-11-16T20:25:34.683636,23.32,1012.58,27.07,91.15,250,473
2023-11-16T20:25:36.054888,23.32,1012.59,27.07,90.95,250,472
2023-11-16T20:25:37.423548,23.32,1012.58,27.06,91.05,251,475
2023-11-16T20:25:38.794905,23.32,1012.58,27.06,91.35,250,478
2023-11-16T20:25:40.167299,23.32,1012.58,27.06,91.05,250,480
2023-11-16T20:25:41.539779,23.32,1012.58,27.05,91.05,250,478
2023-11-16T20:25:42.910926,23.32,1012.57,27.06,91.35,250,476
2023-11-16T20:25:44.283198,23.32,1012.58,27.06,90.95,250,473
2023-11-16T20:25:45.655696,23.33,1012.58,27.07,91.35,251,472
2023-11-16T20:25:47.028204,23.33,1012.59,27.07,91.25,251,474
2023-11-16T20:25:48.399605,23.33,1012.59,27.05,91.55,250,478
2023-11-16T20:25:49.768185,23.33,1012.59,27.05,91.15,251,478
2023-11-16T20:25:51.139410,23.33,1012.58,27.06,91.05,250,477
2023-11-16T20:25:52.511814,23.33,1012.58,27.04,91.55,251,475
2023-11-16T20:25:53.884326,23.33,1012.58,27.05,90.95,251,471
2023-11-16T20:25:55.256664,23.33,1012.58,27.05,91.25,251,472
2023-11-16T20:25:56.627967,23.33,1012.58,27.06,91.05,251,478
2023-11-16T20:25:58.000432,23.33,1012.58,27.05,90.95,251,479
2023-11-16T20:25:59.372899,23.33,1012.58,27.07,90.95,250,479
2023-11-16T20:26:00.744202,23.33,1012.58,27.08,90.95,250,477
2023-11-16T20:26:02.116665,23.33,1012.57,27.09,90.76,250,474
2023-11-16T20:26:03.489199,23.33,1012.58,27.11,91.25,251,473
2023-11-16T20:26:04.856619,23.33,1012.58,27.11,91.45,250,478
2023-11-16T20:26:06.229083,23.33,1012.58,27.11,90.85,250,480
2023-11-16T20:26:07.601642,23.33,1012.58,27.12,91.15,250,480
2023-11-16T20:26:08.972878,23.33,1012.58,27.12,90.76,250,478
2023-11-16T20:26:10.345414,23.33,1012.59,27.12,91.25,251,474
2023-11-16T20:26:11.717865,23.33,1012.59,27.14,90.95,250,472
2023-11-16T20:26:13.089095,23.33,1012.59,27.15,91.25,251,474
2023-11-16T20:26:14.462453,23.33,1012.58,27.14,91.05,250,478
2023-11-16T20:26:15.834118,23.33,1012.57,27.13,91.05,250,479
2023-11-16T20:26:17.205453,23.33,1012.58,27.12,90.95,251,479
2023-11-16T20:26:18.577877,23.33,1012.57,27.12,91.25,251,477
2023-11-16T20:26:19.945231,23.33,1012.58,27.12,90.95,250,473
2023-11-16T20:26:21.317746,23.33,1012.57,27.12,90.85,251,472
2023-11-16T20:26:22.690284,23.34,1012.57,27.13,91.15,250,476
2023-11-16T20:26:24.062707,23.34,1012.57,27.12,91.15,251,480
2023-11-16T20:26:25.433995,23.34,1012.57,27.12,91.05,250,481
2023-11-16T20:26:26.806470,23.34,1012.57,27.11,91.05,251,478
2023-11-16T20:26:28.178963,23.34,1012.57,27.10,90.95,250,475
2023-11-16T20:26:29.546742,23.34,1012.57,27.10,90.85,250,478
2023-11-16T20:26:30.918021,23.34,1012.58,27.11,91.35,251,479
2023-11-16T20:26:32.290520,23.34,1012.58,27.10,91.15,251,483
2023-11-16T20:26:33.663018,23.34,1012.59,27.10,91.05,250,481
2023-11-16T20:26:35.035352,23.34,1012.58,27.10,90.95,251,477
2023-11-16T20:26:36.406503,23.34,1012.57,27.10,91.35,251,481
2023-11-16T20:26:37.778853,23.34,1012.57,27.10,90.85,251,484
2023-11-16T20:26:39.151403,23.34,1012.57,27.09,90.95,250,481
2023-11-16T20:26:40.518747,23.35,1012.57,27.10,91.15,250,475
2023-11-16T20:26:41.891320,23.35,1012.57,27.09,91.05,251,479
2023-11-16T20:26:43.264003,23.35,1012.58,27.08,91.15,251,482
2023-11-16T20:26:44.635032,23.35,1012.58,27.10,90.95,251,480
2023-11-16T20:26:46.007507,23.35,1012.58,27.09,91.05,251,477
2023-11-16T20:26:47.379865,23.35,1012.58,27.08,90.76,251,475
2023-11-16T20:26:48.751142,23.35,1012.58,27.08,90.95,251,480
2023-11-16T20:26:50.123808,23.35,1012.57,27.08,90.95,251,482
2023-11-16T20:26:51.496225,23.35,1012.58,27.09,91.05,251,480
2023-11-16T20:26:52.867489,23.35,1012.57,27.08,91.05,251,477
2023-11-16T20:26:54.236244,23.35,1012.57,27.09,90.95,250,474
2023-11-16T20:26:55.608733,23.35,1012.57,27.08,91.25,251,475
2023-11-16T20:26:56.980039,23.35,1012.57,27.08,90.66,251,477
2023-11-16T20:26:58.352621,23.35,1012.58,27.08,91.65,251,480
2023-11-16T20:26:59.724108,23.35,1012.57,27.08,91.15,250,482
2023-11-16T20:27:01.096619,23.35,1012.58,27.08,91.15,251,482
2023-11-16T20:27:02.463994,23.35,1012.58,27.07,91.05,251,480
2023-11-16T20:27:03.836502,23.35,1012.58,27.07,91.15,251,477
2023-11-16T20:27:05.208914,23.35,1012.57,27.07,91.05,251,475
2023-11-16T20:27:06.581448,23.35,1012.57,27.07,91.15,251,477
2023-11-16T20:27:07.952579,23.35,1012.57,27.06,90.95,251,480
2023-11-16T20:27:09.325149,23.35,1012.58,27.07,90.85,250,482
2023-11-16T20:27:10.697617,23.35,1012.58,27.07,91.25,250,481
2023-11-16T20:27:12.068875,23.35,1012.58,27.05,91.15,251,479
2023-11-16T20:27:13.441383,23.35,1012.57,27.06,91.25,251,476
2023-11-16T20:27:14.813726,23.35,1012.57,27.06,91.15,250,474
2023-11-16T20:27:16.181262,23.35,1012.57,27.05,91.55,251,478
2023-11-16T20:27:17.553717,23.35,1012.57,27.06,91.35,250,481
2023-11-16T20:27:18.926232,23.35,1012.58,27.06,91.35,251,482
2023-11-16T20:27:20.297489,23.35,1012.57,27.05,90.76,251,479
2023-11-16T20:27:21.670131,23.35,1012.57,27.05,90.76,251,475
2023-11-16T20:27:23.041402,23.35,1012.56,27.06,90.66,251,477
2023-11-16T20:27:24.413881,23.35,1012.56,27.06,91.45,250,482
2023-11-16T20:27:25.786366,23.35,1012.56,27.04,91.15,250,482
2023-11-16T20:27:27.158846,23.35,1012.56,27.05,91.05,251,479
2023-11-16T20:27:28.530140,23.35,1012.56,27.05,91.15,251,476
2023-11-16T20:27:29.898866,23.35,1012.55,27.05,91.05,251,481
2023-11-16T20:27:31.270151,23.35,1012.56,27.07,90.76,251,483
2023-11-16T20:27:32.642617,23.34,1012.57,27.07,91.35,251,480
2023-11-16T20:27:34.014926,23.34,1012.57,27.06,90.85,251,475
2023-11-16T20:27:35.386240,23.34,1012.57,27.07,91.35,250,479
2023-11-16T20:27:36.758718,23.34,1012.57,27.07,91.25,250,482
2023-11-16T20:27:38.131236,23.34,1012.57,27.07,91.15,250,477
2023-11-16T20:27:39.502625,23.34,1012.57,27.07,91.05,250,472
2023-11-16T20:27:40.875115,23.34,1012.56,27.07,91.35,251,475
2023-11-16T20:27:42.247369,23.34,1012.56,27.07,91.45,251,479
2023-11-16T20:27:43.619749,23.34,1012.57,27.08,91.45,251,476
2023-11-16T20:27:44.987214,23.34,1012.57,27.08,90.85,250,472
2023-11-16T20:27:46.359747,23.34,1012.57,27.07,91.05,250,477
2023-11-16T20:27:47.730981,23.34,1012.57,27.06,91.05,251,479
2023-11-16T20:27:49.103463,23.34,1012.57,27.07,91.35,251,476
2023-11-16T20:27:50.476004,23.34,1012.57,27.08,91.05,250,472
2023-11-16T20:27:51.848366,23.34,1012.58,27.08,91.15,251,473
2023-11-16T20:27:53.219480,23.34,1012.58,27.08,90.76,251,478
2023-11-16T20:27:54.591879,23.34,1012.58,27.10,90.56,250,478
2023-11-16T20:27:55.964331,23.34,1012.56,27.11,91.15,250,476
2023-11-16T20:27:57.336922,23.34,1012.57,27.11,91.15,251,475
2023-11-16T20:27:58.704619,23.34,1012.57,27.12,90.95,250,473
2023-11-16T20:28:00.075915,23.34,1012.57,27.12,91.15,251,473
2023-11-16T20:28:01.448434,23.34,1012.57,27.13,91.15,251,476
2023-11-16T20:28:02.820870,23.34,1012.57,27.12,91.05,250,479
2023-11-16T20:28:04.192079,23.34,1012.57,27.14,91.15,250,480
2023-11-16T20:28:05.564630,23.34,1012.58,27.14,91.05,250,480
2023-11-16T20:28:06.937121,23.34,1012.58,27.14,91.05,251,479
2023-11-16T20:28:08.309863,23.34,1012.59,27.14,90.95,251,477
2023-11-16T20:28:09.680877,23.34,1012.59,27.14,90.95,251,475
2023-11-16T20:28:11.053382,23.34,1012.58,27.14,91.25,251,474
2023-11-16T20:28:12.424843,23.35,1012.58,27.13,91.25,251,471
2023-11-16T20:28:13.793500,23.35,1012.58,27.15,91.25,251,471
2023-11-16T20:28:15.166008,23.35,1012.58,27.14,90.95,251,473
2023-11-16T20:28:16.537225,23.35,1012.57,27.15,90.76,250,476
2023-11-16T20:28:17.909759,23.35,1012.56,27.15,90.95,251,478
2023-11-16T20:28:19.282253,23.35,1012.56,27.14,91.25,250,478
2023-11-16T20:28:20.653474,23.35,1012.56,27.15,91.25,251,478
2023-11-16T20:28:22.025966,23.35,1012.56,27.15,91.25,251,476
2023-11-16T20:28:23.398678,23.35,1012.56,27.15,90.95,251,473
2023-11-16T20:28:24.769744,23.35,1012.56,27.14,90.76,251,471
2023-11-16T20:28:26.142227,23.35,1012.56,27.14,90.95,251,474
2023-11-16T20:28:27.509766,23.35,1012.56,27.14,91.65,251,478
2023-11-16T20:28:28.882215,23.35,1012.56,27.14,91.55,251,479
2023-11-16T20:28:30.254872,23.35,1012.57,27.13,90.85,251,477
2023-11-16T20:28:31.627004,23.35,1012.56,27.13,90.95,251,473
2023-11-16T20:28:32.998225,23.35,1012.56,27.12,90.66,251,471
2023-11-16T20:28:34.370762,23.35,1012.56,27.13,91.15,250,476
2023-11-16T20:28:35.743241,23.35,1012.56,27.11,91.35,250,478
2023-11-16T20:28:37.114499,23.35,1012.56,27.11,91.25,250,476
2023-11-16T20:28:38.486995,23.35,1012.55,27.13,91.35,250,472
2023-11-16T20:28:39.859502,23.35,1012.55,27.11,91.45,251,475
2023-11-16T20:28:41.226908,23.35,1012.55,27.13,91.35,251,481
2023-11-16T20:28:42.599345,23.35,1012.55,27.13,91.25,251,482
2023-11-16T20:28:43.971863,23.35,1012.55,27.13,90.95,250,481
2023-11-16T20:28:45.343123,23.35,1012.56,27.13,90.95,250,477
2023-11-16T20:28:46.715597,23.35,1012.56,27.13,90.95,250,477
2023-11-16T20:28:48.088136,23.35,1012.56,27.14,90.95,251,483
2023-11-16T20:28:49.455755,23.35,1012.56,27.14,91.15,250,480
2023-11-16T20:28:50.828109,23.35,1012.57,27.14,91.05,251,475
2023-11-16T20:28:52.199391,23.35,1012.56,27.14,91.05,251,480
2023-11-16T20:28:53.571880,23.35,1012.57,27.14,90.66,251,482
2023-11-16T20:28:54.944211,23.35,1012.57,27.14,90.66,250,478
2023-11-16T20:28:56.316736,23.35,1012.57,27.16,91.15,251,475
2023-11-16T20:28:57.687881,23.35,1012.56,27.14,90.85,251,480
2023-11-16T20:28:59.060386,23.35,1012.56,27.15,91.15,250,481
2023-11-16T20:29:00.432875,23.36,1012.57,27.14,91.15,250,478
2023-11-16T20:29:01.804150,23.36,1012.56,27.15,90.95,251,474
2023-11-16T20:29:03.176617,23.36,1012.55,27.14,90.76,250,478
2023-11-16T20:29:04.544131,23.36,1012.55,27.14,91.15,250,481
2023-11-16T20:29:05.916730,23.36,1012.55,27.15,91.25,251,480
2023-11-16T20:29:07.289243,23.36,1012.55,27.14,90.56,251,477
2023-11-16T20:29:08.660500,23.36,1012.56,27.14,90.85,251,474
2023-11-16T20:29:10.032978,23.36,1012.55,27.15,91.25,251,477
2023-11-16T20:29:11.405476,23.36,1012.55,27.14,90.56,251,481
2023-11-16T20:29:12.776739,23.36,1012.55,27.14,90.46,250,481
2023-11-16T20:29:14.149280,23.36,1012.55,27.14,91.35,251,479
2023-11-16T20:29:15.521848,23.36,1012.56,27.15,90.85,251,474
2023-11-16T20:29:16.893067,23.36,1012.55,27.14,90.56,251,477
2023-11-16T20:29:18.261733,23.36,1012.55,27.15,90.76,251,481
2023-11-16T20:29:19.634233,23.36,1012.55,27.16,90.76,251,480
2023-11-16T20:29:21.005511,23.36,1012.55,27.14,91.05,251,476
2023-11-16T20:29:22.377982,23.37,1012.55,27.13,91.15,251,479
2023-11-16T20:29:23.750531,23.36,1012.55,27.13,90.56,251,482
2023-11-16T20:29:25.121755,23.36,1012.56,27.13,91.05,251,478
2023-11-16T20:29:26.494224,23.36,1012.56,27.13,91.25,251,475
2023-11-16T20:29:27.866752,23.36,1012.55,27.13,91.25,251,481
2023-11-16T20:29:29.234249,23.36,1012.55,27.14,90.85,251,479
2023-11-16T20:29:30.606726,23.36,1012.55,27.13,91.05,251,477
2023-11-16T20:29:31.977878,23.36,1012.55,27.14,91.05,251,473
2023-11-16T20:29:33.350374,23.36,1012.55,27.13,91.05,251,478
2023-11-16T20:29:34.722806,23.36,1012.54,27.14,91.05,251,476
2023-11-16T20:29:36.095287,23.36,1012.54,27.13,90.95,251,470
2023-11-16T20:29:37.466566,23.36,1012.54,27.13,91.05,252,475
2023-11-16T20:29:38.839079,23.36,1012.54,27.14,90.85,251,478
2023-11-16T20:29:40.206544,23.36,1012.54,27.12,91.25,251,477
2023-11-16T20:29:41.579073,23.36,1012.55,27.13,90.85,251,471
2023-11-16T20:29:42.951545,23.36,1012.54,27.13,91.05,251,473
2023-11-16T20:29:44.322788,23.36,1012.54,27.12,90.85,250,478
2023-11-16T20:29:45.695276,23.36,1012.54,27.13,91.25,251,478
2023-11-16T20:29:47.067655,23.36,1012.55,27.13,90.76,251,474
2023-11-16T20:29:48.440333,23.37,1012.55,27.13,90.76,251,473
2023-11-16T20:29:49.811464,23.37,1012.55,27.13,90.76,251,481
2023-11-16T20:29:51.183973,23.37,1012.53,27.13,91.25,251,481
2023-11-16T20:29:52.556454,23.37,1012.54,27.13,90.76,251,477
2023-11-16T20:29:53.927715,23.37,1012.54,27.13,90.95,251,474
2023-11-16T20:29:55.296456,23.37,1012.55,27.12,90.95,251,478
2023-11-16T20:29:56.667707,23.37,1012.55,27.12,90.95,251,480
2023-11-16T20:29:58.040217,23.37,1012.55,27.13,91.25,251,479
2023-11-16T20:29:59.412715,23.37,1012.56,27.12,90.95,250,475
2023-11-16T20:30:00.783991,23.37,1012.56,27.13,91.05,251,470
2023-11-16T20:30:02.156330,23.37,1012.56,27.12,91.25,251,471
2023-11-16T20:30:03.528792,23.37,1012.56,27.13,91.05,251,473
2023-11-16T20:30:04.901322,23.37,1012.56,27.13,90.76,251,478
2023-11-16T20:30:06.272537,23.37,1012.56,27.13,91.05,251,480
2023-11-16T20:30:07.645097,23.37,1012.56,27.12,90.95,251,480
2023-11-16T20:30:09.012555,23.37,1012.57,27.12,90.66,251,478
2023-11-16T20:30:10.384990,23.37,1012.57,27.12,90.95,251,475
2023-11-16T20:30:11.757306,23.37,1012.56,27.12,91.05,251,474
2023-11-16T20:30:13.129827,23.37,1012.56,27.12,90.76,251,478
2023-11-16T20:30:14.501208,23.37,1012.56,27.12,90.95,251,481
2023-11-16T20:30:15.873614,23.37,1012.56,27.12,90.95,251,481
2023-11-16T20:30:17.246022,23.37,1012.56,27.11,90.76,250,478
2023-11-16T20:30:18.617272,23.37,1012.55,27.12,91.05,251,475
2023-11-16T20:30:19.986020,23.37,1012.55,27.12,90.76,251,480
2023-11-16T20:30:21.358412,23.37,1012.55,27.11,91.15,251,480
2023-11-16T20:30:22.729705,23.37,1012.55,27.10,91.05,251,481
2023-11-16T20:30:24.102179,23.37,1012.55,27.12,91.15,251,477
2023-11-16T20:30:25.474799,23.37,1012.55,27.11,90.95,251,472
2023-11-16T20:30:26.845963,23.37,1012.55,27.11,90.76,251,478
2023-11-16T20:30:28.218479,23.37,1012.56,27.12,91.05,251,479
2023-11-16T20:30:29.590931,23.37,1012.56,27.13,91.35,251,475
2023-11-16T20:30:30.958439,23.37,1012.56,27.12,91.15,251,471
2023-11-16T20:30:32.330939,23.37,1012.56,27.12,91.35,251,478
2023-11-16T20:30:33.702178,23.37,1012.56,27.12,91.05,251,481
2023-11-16T20:30:35.074578,23.37,1012.56,27.12,91.35,251,479
2023-11-16T20:30:36.446928,23.37,1012.57,27.12,90.95,251,475
2023-11-16T20:30:37.819434,23.37,1012.56,27.14,91.35,251,474
2023-11-16T20:30:39.190677,23.37,1012.57,27.14,90.95,251,480
2023-11-16T20:30:40.563147,23.37,1012.56,27.14,90.85,251,480
2023-11-16T20:30:41.935707,23.37,1012.55,27.14,91.15,251,478
2023-11-16T20:30:43.307099,23.38,1012.56,27.14,91.35,251,473
2023-11-16T20:30:44.679242,23.38,1012.56,27.14,90.56,251,474
2023-11-16T20:30:46.046751,23.38,1012.57,27.16,91.15,251,479
2023-11-16T20:30:47.419130,23.37,1012.56,27.14,90.76,251,480
2023-11-16T20:30:48.791696,23.37,1012.55,27.15,90.76,251,479
2023-11-16T20:30:50.164146,23.37,1012.56,27.15,90.95,251,476
2023-11-16T20:30:51.535390,23.37,1012.57,27.18,90.85,251,473
2023-11-16T20:30:52.907800,23.37,1012.56,27.16,91.05,251,475
2023-11-16T20:30:54.280503,23.37,1012.56,27.18,90.85,251,479
2023-11-16T20:30:55.651754,23.37,1012.56,27.17,90.76,251,480
2023-11-16T20:30:57.024246,23.37,1012.56,27.18,90.66,251,477
2023-11-16T20:30:58.396968,23.37,1012.56,27.18,90.85,251,474
2023-11-16T20:30:59.764103,23.37,1012.56,27.18,90.76,251,470
2023-11-16T20:31:01.136471,23.37,1012.56,27.19,90.85,251,474
2023-11-16T20:31:02.508984,23.37,1012.56,27.18,90.76,251,478
2023-11-16T20:31:03.880239,23.38,1012.56,27.19,90.76,251,479
2023-11-16T20:31:05.252734,23.38,1012.56,27.19,90.85,251,477
2023-11-16T20:31:06.620237,23.38,1012.56,27.19,90.85,252,475
2023-11-16T20:31:07.992756,23.38,1012.56,27.19,91.25,251,476
2023-11-16T20:31:09.365204,23.38,1012.58,27.18,90.76,250,473
2023-11-16T20:31:10.736491,23.38,1012.57,27.19,90.85,251,472
2023-11-16T20:31:12.109014,23.38,1012.56,27.18,91.05,251,478
2023-11-16T20:31:13.481498,23.38,1012.56,27.19,91.15,251,480
2023-11-16T20:31:14.852744,23.38,1012.56,27.18,90.85,251,479
2023-11-16T20:31:16.225138,23.38,1012.56,27.20,90.56,251,475
2023-11-16T20:31:17.597601,23.38,1012.55,27.19,91.15,251,472
2023-11-16T20:31:18.970009,23.38,1012.56,27.18,91.15,251,477
2023-11-16T20:31:20.341248,23.38,1012.56,27.18,90.66,251,479
2023-11-16T20:31:21.710005,23.39,1012.56,27.18,90.95,251,478
2023-11-16T20:31:23.081260,23.39,1012.56,27.17,90.95,251,474
2023-11-16T20:31:24.453732,23.39,1012.55,27.16,90.95,250,473
2023-11-16T20:31:25.826115,23.39,1012.55,27.16,90.76,251,478
2023-11-16T20:31:27.198706,23.39,1012.56,27.15,91.05,251,478
2023-11-16T20:31:28.570014,23.39,1012.56,27.15,90.85,251,476
2023-11-16T20:31:29.942508,23.39,1012.57,27.14,90.66,251,472
2023-11-16T20:31:31.314999,23.40,1012.57,27.14,91.05,251,476
2023-11-16T20:31:32.686089,23.40,1012.57,27.13,90.66,251,479
2023-11-16T20:31:34.058473,23.39,1012.57,27.12,90.56,251,477
2023-11-16T20:31:35.426010,23.40,1012.56,27.12,91.25,251,473
2023-11-16T20:31:36.798488,23.40,1012.56,27.11,90.95,251,474
2023-11-16T20:31:38.171002,23.40,1012.56,27.10,90.76,251,479
2023-11-16T20:31:39.543510,23.40,1012.56,27.10,90.85,251,479
2023-11-16T20:31:40.914615,23.40,1012.56,27.10,91.05,251,475
2023-11-16T20:31:42.287168,23.40,1012.56,27.09,90.95,251,472
2023-11-16T20:31:43.659701,23.40,1012.56,27.09,90.95,251,475
2023-11-16T20:31:45.030850,23.40,1012.56,27.09,90.95,251,479
2023-11-16T20:31:46.403360,23.40,1012.56,27.08,91.05,251,478
2023-11-16T20:31:47.775869,23.40,1012.57,27.08,91.05,251,475
2023-11-16T20:31:49.147106,23.40,1012.57,27.08,90.95,251,472
2023-11-16T20:31:50.515857,23.40,1012.56,27.08,91.05,251,475
2023-11-16T20:31:51.887107,23.40,1012.57,27.06,90.85,250,479
2023-11-16T20:31:53.259628,23.40,1012.57,27.05,90.76,251,479
2023-11-16T20:31:54.632149,23.39,1012.57,27.05,90.85,251,478
2023-11-16T20:31:56.004673,23.39,1012.56,27.05,91.55,251,475
2023-11-16T20:31:57.375898,23.39,1012.56,27.04,91.05,251,472
2023-11-16T20:31:58.748339,23.39,1012.55,27.05,91.05,251,474
2023-11-16T20:32:00.120877,23.39,1012.55,27.04,91.35,251,478
2023-11-16T20:32:01.492126,23.39,1012.55,27.05,91.05,251,480
2023-11-16T20:32:02.864596,23.39,1012.55,27.04,90.76,250,479
2023-11-16T20:32:04.232526,23.39,1012.56,27.04,91.15,251,476
2023-11-16T20:32:05.604773,23.38,1012.56,27.05,91.65,250,472
2023-11-16T20:32:06.977230,23.38,1012.56,27.05,91.35,251,475
2023-11-16T20:32:08.348635,23.38,1012.55,27.05,91.15,251,479
2023-11-16T20:32:09.720980,23.38,1012.56,27.06,91.05,251,480
2023-11-16T20:32:11.093502,23.38,1012.56,27.05,91.55,251,476
2023-11-16T20:32:12.464813,23.38,1012.56,27.05,91.15,251,472
2023-11-16T20:32:13.837262,23.38,1012.56,27.06,91.35,251,476
2023-11-16T20:32:15.209765,23.38,1012.55,27.07,91.25,251,479
2023-11-16T20:32:16.581976,23.38,1012.55,27.07,90.95,251,478
2023-11-16T20:32:17.949492,23.38,1012.55,27.07,90.95,251,474
2023-11-16T20:32:19.322001,23.37,1012.56,27.07,91.25,250,472
2023-11-16T20:32:20.693239,23.37,1012.56,27.06,91.15,251,478
